tweet_id,text,label
400,هذا تغريدة تجريبية رقم 400 باللهجة #تجربة,Morocco
401,هذا تغريدة تجريبية رقم 401 باللهجة #تجربة,Jordan
402,هذا تغريدة تجريبية رقم 402 باللهجة #تجربة,Lebanon
403,هذا تغريدة تجريبية رقم 403 باللهجة #تجربة,Palestine
404,هذا تغريدة تجريبية رقم 404 باللهجة #تجربة,Palestine
405,هذا تغريدة تجريبية رقم 405 باللهجة #تجربة,UAE
406,هذا تغريدة تجريبية رقم 406 باللهجة #تجربة,UAE
407,هذا تغريدة تجريبية رقم 407 باللهجة #تجربة,Jordan
408,هذا تغريدة تجريبية رقم 408 باللهجة #تجربة,Jordan
409,هذا تغريدة تجريبية رقم 409 باللهجة #تجربة,Lebanon
410,هذا تغريدة تجريبية رقم 410 باللهجة #تجربة,Lebanon
411,هذا تغريدة تجريبية رقم 411 باللهجة #تجربة,Syria
412,هذا تغريدة تجريبية رقم 412 باللهجة #تجربة,Jordan
413,هذا تغريدة تجريبية رقم 413 باللهجة #تجربة,Egypt
414,هذا تغريدة تجريبية رقم 414 باللهجة #تجربة,Saudi_Arabia
415,هذا تغريدة تجريبية رقم 415 باللهجة #تجربة,Egypt
416,هذا تغريدة تجريبية رقم 416 باللهجة #تجربة,Syria
417,هذا تغريدة تجريبية رقم 417 باللهجة #تجربة,Palestine
418,هذا تغريدة تجريبية رقم 418 باللهجة #تجربة,Lebanon
419,هذا تغريدة تجريبية رقم 419 باللهجة #تجربة,Saudi_Arabia
420,هذا تغريدة تجريبية رقم 420 باللهجة #تجربة,Morocco
421,هذا تغريدة تجريبية رقم 421 باللهجة #تجربة,Lebanon
422,هذا تغريدة تجريبية رقم 422 باللهجة #تجربة,Palestine
423,هذا تغريدة تجريبية رقم 423 باللهجة #تجربة,Morocco
424,هذا تغريدة تجريبية رقم 424 باللهجة #تجربة,Saudi_Arabia
425,هذا تغريدة تجريبية رقم 425 باللهجة #تجربة,UAE
426,هذا تغريدة تجريبية رقم 426 باللهجة #تجربة,Saudi_Arabia
427,هذا تغريدة تجريبية رقم 427 باللهجة #تجربة,UAE
428,هذا تغريدة تجريبية رقم 428 باللهجة #تجربة,Saudi_Arabia
429,هذا تغريدة تجريبية رقم 429 باللهجة #تجربة,Egypt
430,هذا تغريدة تجريبية رقم 430 باللهجة #تجربة,Jordan
431,هذا تغريدة تجريبية رقم 431 باللهجة #تجربة,Saudi_Arabia
432,هذا تغريدة تجريبية رقم 432 باللهجة #تجربة,Syria
433,هذا تغريدة تجريبية رقم 433 باللهجة #تجربة,Lebanon
434,هذا تغريدة تجريبية رقم 434 باللهجة #تجربة,Egypt
435,هذا تغريدة تجريبية رقم 435 باللهجة #تجربة,UAE
436,هذا تغريدة تجريبية رقم 436 باللهجة #تجربة,Morocco
437,هذا تغريدة تجريبية رقم 437 باللهجة #تجربة,Palestine
438,هذا تغريدة تجريبية رقم 438 باللهجة #تجربة,UAE
439,هذا تغريدة تجريبية رقم 439 باللهجة #تجربة,Saudi_Arabia
440,هذا تغريدة تجريبية رقم 440 باللهجة #تجربة,Palestine
441,هذا تغريدة تجريبية رقم 441 باللهجة #تجربة,Syria
442,هذا تغريدة تجريبية رقم 442 باللهجة #تجربة,Saudi_Arabia
443,هذا تغريدة تجريبية رقم 443 باللهجة #تجربة,Jordan
444,هذا تغريدة تجريبية رقم 444 باللهجة #تجربة,Morocco
445,هذا تغريدة تجريبية رقم 445 باللهجة #تجربة,Syria
446,هذا تغريدة تجريبية رقم 446 باللهجة #تجربة,Lebanon
447,هذا تغريدة تجريبية رقم 447 باللهجة #تجربة,UAE
448,هذا تغريدة تجريبية رقم 448 باللهجة #تجربة,Palestine
449,هذا تغريدة تجريبية رقم 449 باللهجة #تجربة,Palestine
