tweet_id,text,label
450,هذا تغريدة تجريبية رقم 450 باللهجة #تجربة,Syria
451,هذا تغريدة تجريبية رقم 451 باللهجة #تجربة,Morocco
452,هذا تغريدة تجريبية رقم 452 باللهجة #تجربة,Saudi_Arabia
453,هذا تغريدة تجريبية رقم 453 باللهجة #تجربة,Palestine
454,هذا تغريدة تجريبية رقم 454 باللهجة #تجربة,Syria
455,هذا تغريدة تجريبية رقم 455 باللهجة #تجربة,Egypt
456,هذا تغريدة تجريبية رقم 456 باللهجة #تجربة,Syria
457,هذا تغريدة تجريبية رقم 457 باللهجة #تجربة,UAE
458,هذا تغريدة تجريبية رقم 458 باللهجة #تجربة,Jordan
459,هذا تغريدة تجريبية رقم 459 باللهجة #تجربة,Syria
460,هذا تغريدة تجريبية رقم 460 باللهجة #تجربة,Syria
461,هذا تغريدة تجريبية رقم 461 باللهجة #تجربة,Saudi_Arabia
462,هذا تغريدة تجريبية رقم 462 باللهجة #تجربة,Lebanon
463,هذا تغريدة تجريبية رقم 463 باللهجة #تجربة,Palestine
464,هذا تغريدة تجريبية رقم 464 باللهجة #تجربة,Jordan
465,هذا تغريدة تجريبية رقم 465 باللهجة #تجربة,Egypt
466,هذا تغريدة تجريبية رقم 466 باللهجة #تجربة,Saudi_Arabia
467,هذا تغريدة تجريبية رقم 467 باللهجة #تجربة,Palestine
468,هذا تغريدة تجريبية رقم 468 باللهجة #تجربة,UAE
469,هذا تغريدة تجريبية رقم 469 باللهجة #تجربة,Syria
470,هذا تغريدة تجريبية رقم 470 باللهجة #تجربة,UAE
471,هذا تغريدة تجريبية رقم 471 باللهجة #تجربة,Egypt
472,هذا تغريدة تجريبية رقم 472 باللهجة #تجربة,Saudi_Arabia
473,هذا تغريدة تجريبية رقم 473 باللهجة #تجربة,Saudi_Arabia
474,هذا تغريدة تجريبية رقم 474 باللهجة #تجربة,Palestine
475,هذا تغريدة تجريبية رقم 475 باللهجة #تجربة,Saudi_Arabia
476,هذا تغريدة تجريبية رقم 476 باللهجة #تجربة,Syria
477,هذا تغريدة تجريبية رقم 477 باللهجة #تجربة,UAE
478,هذا تغريدة تجريبية رقم 478 باللهجة #تجربة,Lebanon
479,هذا تغريدة تجريبية رقم 479 باللهجة #تجربة,Saudi_Arabia
480,هذا تغريدة تجريبية رقم 480 باللهجة #تجربة,Morocco
481,هذا تغريدة تجريبية رقم 481 باللهجة #تجربة,Palestine
482,هذا تغريدة تجريبية رقم 482 باللهجة #تجربة,Jordan
483,هذا تغريدة تجريبية رقم 483 باللهجة #تجربة,UAE
484,هذا تغريدة تجريبية رقم 484 باللهجة #تجربة,Lebanon
485,هذا تغريدة تجريبية رقم 485 باللهجة #تجربة,Syria
486,هذا تغريدة تجريبية رقم 486 باللهجة #تجربة,Syria
487,هذا تغريدة تجريبية رقم 487 باللهجة #تجربة,Palestine
488,هذا تغريدة تجريبية رقم 488 باللهجة #تجربة,Palestine
489,هذا تغريدة تجريبية رقم 489 باللهجة #تجربة,Saudi_Arabia
490,هذا تغريدة تجريبية رقم 490 باللهجة #تجربة,Lebanon
491,هذا تغريدة تجريبية رقم 491 باللهجة #تجربة,Palestine
492,هذا تغريدة تجريبية رقم 492 باللهجة #تجربة,Lebanon
493,هذا تغريدة تجريبية رقم 493 باللهجة #تجربة,Morocco
494,هذا تغريدة تجريبية رقم 494 باللهجة #تجربة,Saudi_Arabia
495,هذا تغريدة تجريبية رقم 495 باللهجة #تجربة,Egypt
496,هذا تغريدة تجريبية رقم 496 باللهجة #تجربة,Jordan
497,هذا تغريدة تجريبية رقم 497 باللهجة #تجربة,UAE
498,هذا تغريدة تجريبية رقم 498 باللهجة #تجربة,Lebanon
499,هذا تغريدة تجريبية رقم 499 باللهجة #تجربة,Syria
